ID,tax_law,behavior,years,dist_years,mtr_vars,mtr_types,dep.Corporate-Tax-Model.vintage,dep.Corporate-Tax-Model.ID
baseline,baseline,NA,2023:2053,2023:2053,NA,NA,2024020114,21_0
000000000211,policy_runs/tcja_ext/interactive/000000000211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000000150,policy_runs/tcja_ext/interactive/000000000150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000000151,policy_runs/tcja_ext/interactive/000000000151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000000280,policy_runs/tcja_ext/interactive/000000000280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000000281,policy_runs/tcja_ext/interactive/000000000281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000001210,policy_runs/tcja_ext/interactive/000000001210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000001211,policy_runs/tcja_ext/interactive/000000001211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000001150,policy_runs/tcja_ext/interactive/000000001150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000001151,policy_runs/tcja_ext/interactive/000000001151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000001280,policy_runs/tcja_ext/interactive/000000001280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000001281,policy_runs/tcja_ext/interactive/000000001281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000002210,policy_runs/tcja_ext/interactive/000000002210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000002211,policy_runs/tcja_ext/interactive/000000002211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000002150,policy_runs/tcja_ext/interactive/000000002150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000002151,policy_runs/tcja_ext/interactive/000000002151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000002280,policy_runs/tcja_ext/interactive/000000002280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000002281,policy_runs/tcja_ext/interactive/000000002281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000003210,policy_runs/tcja_ext/interactive/000000003210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000003211,policy_runs/tcja_ext/interactive/000000003211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000003150,policy_runs/tcja_ext/interactive/000000003150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000003151,policy_runs/tcja_ext/interactive/000000003151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000003280,policy_runs/tcja_ext/interactive/000000003280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000003281,policy_runs/tcja_ext/interactive/000000003281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000010210,policy_runs/tcja_ext/interactive/000000010210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000010211,policy_runs/tcja_ext/interactive/000000010211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000010150,policy_runs/tcja_ext/interactive/000000010150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000010151,policy_runs/tcja_ext/interactive/000000010151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000010280,policy_runs/tcja_ext/interactive/000000010280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000010281,policy_runs/tcja_ext/interactive/000000010281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000011210,policy_runs/tcja_ext/interactive/000000011210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000011211,policy_runs/tcja_ext/interactive/000000011211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000011150,policy_runs/tcja_ext/interactive/000000011150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000011151,policy_runs/tcja_ext/interactive/000000011151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000011280,policy_runs/tcja_ext/interactive/000000011280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000011281,policy_runs/tcja_ext/interactive/000000011281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000012210,policy_runs/tcja_ext/interactive/000000012210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000012211,policy_runs/tcja_ext/interactive/000000012211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000012150,policy_runs/tcja_ext/interactive/000000012150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000012151,policy_runs/tcja_ext/interactive/000000012151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000012280,policy_runs/tcja_ext/interactive/000000012280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000012281,policy_runs/tcja_ext/interactive/000000012281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000013210,policy_runs/tcja_ext/interactive/000000013210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000013211,policy_runs/tcja_ext/interactive/000000013211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000013150,policy_runs/tcja_ext/interactive/000000013150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000013151,policy_runs/tcja_ext/interactive/000000013151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000013280,policy_runs/tcja_ext/interactive/000000013280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000013281,policy_runs/tcja_ext/interactive/000000013281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000100210,policy_runs/tcja_ext/interactive/000000100210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000100211,policy_runs/tcja_ext/interactive/000000100211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000100150,policy_runs/tcja_ext/interactive/000000100150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000100151,policy_runs/tcja_ext/interactive/000000100151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000100280,policy_runs/tcja_ext/interactive/000000100280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000100281,policy_runs/tcja_ext/interactive/000000100281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000101210,policy_runs/tcja_ext/interactive/000000101210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000101211,policy_runs/tcja_ext/interactive/000000101211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000101150,policy_runs/tcja_ext/interactive/000000101150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000101151,policy_runs/tcja_ext/interactive/000000101151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000101280,policy_runs/tcja_ext/interactive/000000101280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000101281,policy_runs/tcja_ext/interactive/000000101281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000102210,policy_runs/tcja_ext/interactive/000000102210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000102211,policy_runs/tcja_ext/interactive/000000102211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000102150,policy_runs/tcja_ext/interactive/000000102150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000102151,policy_runs/tcja_ext/interactive/000000102151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000102280,policy_runs/tcja_ext/interactive/000000102280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000102281,policy_runs/tcja_ext/interactive/000000102281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000103210,policy_runs/tcja_ext/interactive/000000103210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000103211,policy_runs/tcja_ext/interactive/000000103211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000103150,policy_runs/tcja_ext/interactive/000000103150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000103151,policy_runs/tcja_ext/interactive/000000103151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000103280,policy_runs/tcja_ext/interactive/000000103280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000103281,policy_runs/tcja_ext/interactive/000000103281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000110210,policy_runs/tcja_ext/interactive/000000110210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000110211,policy_runs/tcja_ext/interactive/000000110211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000110150,policy_runs/tcja_ext/interactive/000000110150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000110151,policy_runs/tcja_ext/interactive/000000110151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000110280,policy_runs/tcja_ext/interactive/000000110280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000110281,policy_runs/tcja_ext/interactive/000000110281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000111210,policy_runs/tcja_ext/interactive/000000111210,NA,2023:2053,2026,NA,NA,2024020114,21_0
000000111211,policy_runs/tcja_ext/interactive/000000111211,NA,2023:2053,2026,NA,NA,2024020114,21_1
000000111150,policy_runs/tcja_ext/interactive/000000111150,NA,2023:2053,2026,NA,NA,2024020114,15_0
000000111151,policy_runs/tcja_ext/interactive/000000111151,NA,2023:2053,2026,NA,NA,2024020114,15_1
000000111280,policy_runs/tcja_ext/interactive/000000111280,NA,2023:2053,2026,NA,NA,2024020114,28_0
000000111281,policy_runs/tcja_ext/interactive/000000111281,NA,2023:2053,2026,NA,NA,2024020114,28_1
000000112210,policy_runs/tcja_ext/interactive/000000112210,NA,2023:2053,2026,NA,NA,2024020114,21_0
