state,model,year_min,year_max,category,description,expected_direction,expected_magnitude,action,predicate,source
ALL,taxsim,2017,2024,structural,TAXSIM optimizes federal itemization using its own computed state income tax (SALT circularity) and iterates federal-state 3 rounds; our pass is one-way federal-to-state until Phase 7,either,small; largest for itemizers near the std/item margin pre-2018,annotate,,research/state_tax/notes/state_tax_model_research_notes.md §2.1
ALL,taxsim,2017,2024,structural,TAXSIM imputes the sales-tax deduction from IRS Pub. 600 regressions; we use as-reported salt_inc_sales,either,small,annotate,,research/state_tax/notes/state_tax_model_research_notes.md §2.1
ALL,taxsim,2021,2024,vintage,"TAXSIM state law 2021+ is inflated ~2020 law, not enacted law; cells in this window are non-canonical (PolicyEngine is the tie-breaker)",either,varies,annotate,,research/state_tax/plan.md Phase 5
ALL,taxsim,2017,2024,input-coverage,"TAXSIM-35 has no tax-exempt interest input, so it can never apply state exempt-interest addbacks (or count exempt_int in the federal EITC investment-income test); records with exempt_int > 0 are outside the clean-subset metrics",under,dollar-for-dollar times state rate for addback states,annotate,,IL 2019 diagnosis 2026-07-18 (cor 0.92 of state-AGI gap with exempt_int)
ALL,taxsim,2017,2024,input-coverage,"TAXSIM-35 has no state-refund input, so state-mode crosswalk omits state_ref entirely (states subtract their own refunds); TAXSIM federal AGI runs low by state_ref, handled inside the fed_aligned flag",none,zero at the state level by construction,annotate,,IL 2019 diagnosis 2026-07-18 (cor 1.00 of clean state-AGI gap with state_ref before the fix)
ALL,taxsim,2017,2024,federal-side,"State EITCs piggyback on federal EITC; TAXSIM's own federal EITC (amount and eligibility) can differ from ours, propagating scaled differences into state EITC; clean-subset metrics condition on federal EITC agreement",either,state EITC percentage times federal EITC gap,annotate,,IL 2019 diagnosis 2026-07-18
WA,taxsim,2017,2024,coverage,WA capital-gains excise (2022+) and Working Families Tax Credit (2023+) are not modeled in TAXSIM (siitax = 0); compare WA against PolicyEngine only,over,full excise amount,exclude,,verified empirically 2026-07-18 (TAXSIM WASM returns 0)
IL,taxsim,2017,2020,state-law,"TAXSIM does not model IL's exemption disallowance above the AGI threshold ($250k single / $500k joint), granting exemptions we correctly deny; excluded via predicate on the affected high-AGI records",under,"exemption amount x 4.95%, high-AGI records only",exclude,(filing_status != 2 & agi > 250000) | (filing_status == 2 & agi > 500000),IL 2019 diagnosis 2026-07-18 (98% of exemption-stage mismatches have AGI > $250k)
AK,policyengine,2021,2024,state-income-imputation,"PolicyEngine imputes the Alaska Permanent Fund Dividend into AK households' federal AGI (verified: constant +$2,622/record shift in 2022 vs identical FL records), so the federal-alignment flag is never satisfied for AK; state liability is still 0 = 0 and the raw match rate is the binding metric",none,zero at the state level,annotate,,PE matrix diagnosis 2026-07-18
IL,policyengine,2021,2021,one-time-rebate,"PolicyEngine nets the one-time 2021 IL individual income tax rebate ($50/filer + $100/dependent, paid 2022) into 2021 state_income_tax; one-time rebates are outside our v1 state liability concept. 2022-2024 IL cells validate at 99.2-99.5% clean",over,"$50-$400 per household, round amounts",exclude,,PE matrix diagnosis 2026-07-18 (95 clean mismatches all +$100/$200/$400)
